ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
17.0,80.0,24.0,33.0,33.0,7.0,24.0,41.0,5.69,35.0,10.0,0.33884297520661155,0.05785123966942149,0.19834710743801653,0.2727272727272727,1155.0,2.317073170731707,1089.0,1225.0,10,4,4,0,0,17.0,0.9411764705882353,19.857142857142858,21.0,19.785714285714285,0.49206349206349204,0.48484848484848486,0.16129032258064516,0.16981132075471697,0.5925925925925926,0.6698771172367984,HOSP-013,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
39.0,67.0,20.0,24.0,20.0,9.0,31.0,54.0,5.96,36.0,15.0,0.42857142857142855,0.07142857142857142,0.24603174603174602,0.19047619047619047,864.0,1.6296296296296295,576.0,1296.0,10,4,4,0,0,30.0,-0.19999999999999996,21.285714285714285,22.0,22.357142857142858,0.3492063492063492,0.2878787878787879,0.27419354838709675,0.29245283018867924,0.6111111111111112,0.5259050149452009,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
31.0,40.0,45.0,37.0,35.0,7.0,32.0,53.0,4.36,33.02407819257373,11.0,0.45689655172413796,0.0603448275862069,0.27586206896551724,0.31896551724137934,1221.890893125228,2.0,1369.0,1090.589740469224,10,4,4,0,0,47.0,-0.21276595744680848,25.714285714285715,21.0,24.428571428571427,0.5555555555555556,0.5151515151515151,0.2903225806451613,0.2830188679245283,0.5560014480106247,0.883593490534706,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,High,High
37.0,100.0,49.0,34.0,27.0,11.0,41.0,80.0,3.99,31.0,14.5,0.43010752688172044,0.05913978494623656,0.22043010752688172,0.1827956989247312,1054.0,2.0,1156.0,961.0,10,4,4,0,0,38.0,-0.10526315789473684,27.448522456593455,25.0,27.32909995022848,0.5079365079365079,0.3939393939393939,0.43548387096774194,0.5377358490566038,0.5185185185185185,0.7945865161076053,HOSP-015,Islamabad,Medical,General Medicine,Clear,No,Autumn,High,High
27.0,145.0,44.0,21.0,24.0,13.0,45.0,84.37030908892824,3.32,23.0,15.0,0.3906032828191122,0.06018518518518518,0.20833333333333334,0.09722222222222222,483.0,1.8726967070070157,441.0,529.0,10,4,4,0,0,26.0,-0.1923076923076923,25.857142857142858,26.0,26.18413268463785,0.30158730158730157,0.3484848484848485,0.5,0.5789651800842287,0.37037037037037035,0.5808701428096978,HOSP-014,Lahore,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
17.0,123.0,22.0,26.0,21.0,9.0,32.0,66.0,3.54,32.0,20.0,0.4074074074074074,0.05555555555555555,0.19753086419753085,0.16049382716049382,832.0,1.7272727272727273,676.0,1024.0,10,4,4,0,0,17.0,0.5294117647058822,20.310024704572363,24.02855093857283,20.904262746402853,0.38095238095238093,0.30303030303030304,0.2903225806451613,0.4056603773584906,0.5370370370370371,0.5347060777150449,HOSP-007,Karachi,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
30.0,103.0,53.0,33.0,28.0,14.0,43.59319266284656,81.0,1.53,25.0,14.0,0.43548387096774194,0.07526881720430108,0.2343720035636912,0.1774193548387097,825.0,1.728395061728395,1089.0,625.0,10,4,4,0,0,19.0,0.736842105263158,23.868330542477338,23.07831379734135,24.862736699810096,0.49206349206349204,0.4090909090909091,0.47730955907817035,0.5471698113207547,0.4074074074074074,0.6160743938890734,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
30.0,181.0,45.0,34.0,19.0,15.0,50.0,97.0,4.59,23.0,18.0,0.37890625,0.05859375,0.1953125,0.1328125,782.0,1.4845360824742269,1156.0,529.0,10,4,4,0,0,8.0,3.25,20.142857142857142,19.0,24.642857142857142,0.5079365079365079,0.2727272727272727,0.5806451612903226,0.6981132075471698,0.37037037037037035,0.30023248090335436,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
29.0,69.0,43.0,18.0,22.0,10.0,32.0,59.0,5.6,31.0,14.0,0.41843971631205673,0.07092198581560284,0.22695035460992907,0.1276595744680851,558.0,1.6101694915254237,324.0,961.0,10,4,4,0,0,20.0,-0.09999999999999998,24.819910083575,26.0,25.909955041787498,0.25396825396825395,0.3181818181818182,0.2903225806451613,0.33962264150943394,0.5185185185185185,0.4850547990700763,HOSP-002,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
40.0,78.0,35.0,28.0,20.0,9.0,43.0,58.0,6.5,27.0,23.0,0.3790849673202614,0.058823529411764705,0.28104575163398693,0.1830065359477124,756.0,1.9827586206896552,784.0,729.0,10,4,4,0,0,21.0,0.33333333333333326,21.536590404771548,21.0,19.850697387391623,0.4126984126984127,0.2878787878787879,0.46774193548387094,0.330188679245283,0.4444444444444444,0.6142477582198604,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
25.0,50.0,54.0,28.0,25.0,8.0,28.0,48.0,5.44,40.0,10.0,0.37209302325581395,0.06201550387596899,0.21705426356589147,0.21705426356589147,1120.0,1.8125,784.0,1600.0,10,4,4,0,0,31.0,-0.09677419354838712,24.0,23.0,20.928571428571427,0.4126984126984127,0.36363636363636365,0.22580645161290322,0.2358490566037736,0.6851851851851852,0.4860511457987379,HOSP-002,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
22.0,128.0,47.0,35.0,24.0,13.11269965354705,39.0,81.0,4.57,45.0,14.0,0.41116751269035534,0.06656192717536574,0.19796954314720813,0.17766497461928935,1575.0,1.7654320987654322,1225.0,2025.0,10,4,4,0,0,36.0,-0.02777777777777779,22.428571428571427,24.0,22.789540778186726,0.5238095238095238,0.3484848484848485,0.4032258064516129,0.5471698113207547,0.7777777777777778,0.5715709066755231,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
29.0,84.0,40.0,22.0,22.0,10.0,33.0,64.0,5.56,35.0,17.0,0.41830065359477125,0.06535947712418301,0.21568627450980393,0.1437908496732026,770.0,1.59375,484.0,1225.0,10,4,4,0,0,27.0,-0.18518518518518523,23.586220645017033,27.0,23.819811732308928,0.31746031746031744,0.3181818181818182,0.3064516129032258,0.3867924528301887,0.5925925925925926,0.47326469611424776,HOSP-003,Islamabad,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
35.0,57.0,20.0,29.0,30.0,7.0,25.0,47.0,5.34,34.0,12.0,0.41964285714285715,0.0625,0.22321428571428573,0.25892857142857145,986.0,1.6595744680851063,841.0,1156.0,10,4,4,0,0,17.0,0.7058823529411764,23.857142857142858,24.0,24.007910580839557,0.42857142857142855,0.4393939393939394,0.1774193548387097,0.22641509433962265,0.5740740740740741,0.5225838591829957,HOSP-009,Islamabad,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
33.0,87.0,19.0,17.0,14.0,9.0,32.0,59.0,3.66,32.0,14.0,0.4244604316546763,0.06474820143884892,0.2302158273381295,0.1223021582733813,544.0,1.3728813559322033,289.0,1024.0,10,4,4,0,0,26.0,-0.34615384615384615,29.428571428571427,29.0,28.577864329699246,0.23809523809523808,0.19696969696969696,0.2903225806451613,0.33962264150943394,0.5370370370370371,0.3337761541016274,HOSP-016,Rawalpindi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
16.0,173.0,50.0,16.0,21.0,15.0,67.0,120.0,3.72,29.0,18.0,0.502092050209205,0.06276150627615062,0.2803347280334728,0.06694560669456066,464.0,1.1916666666666667,256.0,841.0,10,4,4,0,0,30.0,-0.4666666666666667,27.94096455764906,30.0,26.254190680350032,0.2222222222222222,0.30303030303030304,0.8548387096774194,0.9150943396226415,0.48148148148148145,0.35968116904682823,HOSP-013,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
37.0,102.0,40.0,31.0,30.0,10.0,40.0,68.0,5.85,35.0,14.333333333333334,0.37988826815642457,0.055865921787709494,0.22346368715083798,0.17318435754189945,1085.0,2.0588235294117645,961.0,1225.0,10,4,4,0,0,16.0,0.9375,17.714285714285715,17.0,20.357142857142858,0.4603174603174603,0.4393939393939394,0.41935483870967744,0.42452830188679247,0.5925925925925926,0.6648953835934904,HOSP-012,Peshawar,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
33.0,44.0,28.0,20.0,7.0,6.0,27.0,43.0,4.77,26.0,15.333333333333334,0.4095238095238095,0.05714285714285714,0.2571428571428571,0.19047619047619047,520.0,1.744186046511628,400.0,676.0,10,4,4,0,0,8.0,1.5,19.428571428571427,23.0,20.214285714285715,0.2857142857142857,0.09090909090909091,0.20967741935483872,0.18867924528301888,0.42592592592592593,0.5523082032547327,HOSP-007,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
23.0,109.0,39.0,25.0,19.0,11.215004535210046,41.33261996406132,75.0,4.62,28.0,19.0,0.43859649122807015,0.0655848218433336,0.24171122786000773,0.14619883040935672,700.0,1.6533333333333333,625.0,784.0,10,4,4,0,0,8.0,2.125,27.714285714285715,29.0,27.5,0.36507936507936506,0.2727272727272727,0.44084870909776325,0.49056603773584906,0.46296296296296297,0.5702424443706411,HOSP-013,Karachi,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
17.0,81.0,42.0,9.811970074514072,1.0,10.0,32.0,58.0,3.14,22.0,11.0,0.4142857142857143,0.07142857142857142,0.22857142857142856,0.07008550053224337,215.86334163930957,1.5517241379310345,96.27475674315968,484.0,10,4,4,0,0,26.0,-0.6226165355956126,19.285714285714285,16.0,21.99382178511443,0.12399952499228685,0.0,0.2903225806451613,0.330188679245283,0.35185185185185186,0.4337429425440054,HOSP-006,Peshawar,Medical,General Medicine,Foggy,No,Autumn,Low,Low
39.0,61.0,23.0,8.0,9.0,9.0,24.0,44.0,3.34,28.0,20.0,0.35772357723577236,0.07317073170731707,0.1951219512195122,0.06504065040650407,224.0,2.022727272727273,64.0,784.0,10,4,4,0,0,21.91061943745707,-0.634880245041193,22.701517062493867,21.91061943745707,21.63647281696122,0.09523809523809523,0.12121212121212122,0.16129032258064516,0.19811320754716982,0.46296296296296297,0.567751577548987,HOSP-003,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
38.0,66.0,21.0,17.0,5.0,8.0,34.0,58.0,5.14,29.0,14.0,0.464,0.064,0.272,0.136,493.0,1.6206896551724137,289.0,841.0,10,4,4,0,0,21.0,-0.19047619047619047,23.83098685687231,21.0,21.31186548354913,0.23809523809523808,0.06060606060606061,0.3225806451612903,0.330188679245283,0.48148148148148145,0.6149119893723016,HOSP-006,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
33.0,90.0,49.0,36.0,34.0,11.0,37.0,72.0,3.83,23.0,15.5,0.4186046511627907,0.06395348837209303,0.21511627906976744,0.20930232558139536,828.0,1.6527777777777777,1296.0,529.0,10,4,4,0,0,29.0,0.24137931034482762,22.142857142857142,23.0,21.142857142857142,0.5396825396825397,0.5,0.3709677419354839,0.46226415094339623,0.37037037037037035,0.5151112587180339,HOSP-001,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
34.0,74.0,21.0,9.0,4.0,7.0,25.0,46.0,4.93,27.0,7.0,0.35658914728682173,0.05426356589147287,0.1937984496124031,0.06976744186046512,243.0,1.891304347826087,81.0,729.0,10,4,5,1,0,28.0,-0.6785714285714286,22.67944754762869,23.0,19.65342634360197,0.1111111111111111,0.045454545454545456,0.1774193548387097,0.2169811320754717,0.4444444444444444,0.4860511457987379,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
16.0,72.0,31.0,23.0,19.0,8.0,30.0,52.0,5.1,44.0,10.0,0.4369747899159664,0.06722689075630252,0.25210084033613445,0.19327731092436976,1012.0,1.3653846153846154,529.0,1936.0,10,4,5,1,0,28.0,-0.1785714285714286,24.714285714285715,28.0,20.714285714285715,0.3333333333333333,0.2727272727272727,0.25806451612903225,0.27358490566037735,0.7592592592592593,0.35685818664895375,HOSP-002,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
33.0,169.0,51.0,37.0,41.0,15.0,61.0,98.0,5.45,24.0,15.0,0.38735177865612647,0.05928853754940711,0.24110671936758893,0.14624505928853754,888.0,1.6938775510204083,1369.0,576.0,10,4,5,1,0,34.0,0.08823529411764697,29.16280817087917,28.13965719615421,27.757671378799905,0.5555555555555556,0.6060606060606061,0.7580645161290323,0.7075471698113207,0.3888888888888889,0.45566257057455994,HOSP-015,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
37.0,60.0,34.0,37.0,48.0,8.0,27.0,53.0,5.72,27.0,17.0,0.40458015267175573,0.061068702290076333,0.20610687022900764,0.2824427480916031,999.0,1.4339622641509433,1369.0,729.0,10,4,5,1,0,33.0,0.1212121212121211,21.428571428571427,21.0,21.0,0.5555555555555556,0.7121212121212122,0.20967741935483872,0.2830188679245283,0.4444444444444444,0.32962470939887084,HOSP-013,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
17.0,108.0,27.0,17.0,1.0,9.0,33.0,51.0,3.25,17.0,8.0,0.3355263157894737,0.05921052631578947,0.21710526315789475,0.1118421052631579,289.0,1.8431372549019607,289.0,289.0,10,4,5,1,0,27.0,-0.37037037037037035,29.762454651641406,29.0,27.23837018296356,0.23809523809523808,0.0,0.3064516129032258,0.2641509433962264,0.25925925925925924,0.39305878445699105,HOSP-003,Islamabad,Medical,General Medicine,Hot,No,Autumn,Low,Low
34.0,183.0,32.0,16.0,21.0,14.0,53.0,91.0,5.44,22.0,10.0,0.3654618473895582,0.05622489959839357,0.21285140562248997,0.0642570281124498,352.0,1.7692307692307692,256.0,484.0,10,4,5,1,0,21.0,-0.23809523809523814,26.857142857142858,26.0,26.255561256066418,0.2222222222222222,0.30303030303030304,0.6290322580645161,0.6415094339622641,0.35185185185185186,0.43988708070408494,HOSP-014,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
22.0,164.0,18.0,25.0,22.0,15.0,50.86801309001214,94.0,3.68,8.0,16.0,0.46078431372549017,0.07352941176470588,0.24935300534319677,0.12254901960784313,200.0,1.5,625.0,64.0,10,4,5,1,0,20.0,0.25,26.714285714285715,23.0,27.5,0.36507936507936506,0.3181818181818182,0.5946453724195506,0.6698113207547169,0.09259259259259259,0.5139488542012621,HOSP-005,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
27.0,117.0,53.0,40.0,38.0,14.0,48.0,89.0,4.92,36.0,17.0,0.4517766497461929,0.07106598984771574,0.2436548223350254,0.20304568527918782,1440.0,1.7191011235955056,1600.0,1296.0,10,4,5,1,0,36.98680705128318,0.0814666955311647,25.283829578754737,26.0,26.070486217948798,0.6031746031746031,0.5606060606060606,0.5483870967741935,0.6226415094339622,0.6111111111111112,0.655762205247426,HOSP-008,Lahore,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
19.0,91.0,54.0,19.0,16.0,11.0,33.0,67.0,3.97,19.0,9.0,0.40853658536585363,0.06707317073170732,0.20121951219512196,0.11585365853658537,361.0,1.5522388059701493,361.0,361.0,10,4,5,1,0,34.0,-0.4411764705882353,28.362094313393325,29.703878341212395,23.60961858526809,0.2698412698412698,0.22727272727272727,0.3064516129032258,0.41509433962264153,0.2962962962962963,0.41912985719030216,HOSP-009,Islamabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
36.0,78.0,44.0,26.0,9.0,12.0,39.0,77.0,4.12,35.0,12.0,0.4873417721518987,0.0759493670886076,0.2468354430379747,0.16455696202531644,910.0,1.7532467532467533,676.0,1225.0,10,4,5,1,0,29.0,-0.10344827586206895,21.714285714285715,24.0,24.579339152268126,0.38095238095238093,0.12121212121212122,0.4032258064516129,0.5094339622641509,0.5925925925925926,0.7849551643972101,HOSP-009,Islamabad,Emergency,Emergency Ward,Stormy,No,Autumn,High,High
26.0,105.0,44.0,29.0,23.0,10.0,43.0,77.0,4.12,28.0,14.0,0.44,0.05714285714285714,0.24571428571428572,0.1657142857142857,812.0,1.2337662337662338,841.0,784.0,10,4,5,1,0,23.0,0.26086956521739135,22.0,23.0,24.857142857142858,0.42857142857142855,0.3333333333333333,0.46774193548387094,0.5094339622641509,0.46296296296296297,0.2676851544337429,HOSP-010,Rawalpindi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
34.0,82.0,39.0,26.0,25.0,9.0,39.0,65.0,4.35,33.0,8.0,0.41935483870967744,0.05806451612903226,0.25161290322580643,0.16774193548387098,858.0,1.476923076923077,676.0,1089.0,10,4,5,1,0,30.0,-0.1333333333333333,18.950206306591934,17.0,19.819211133690622,0.38095238095238093,0.36363636363636365,0.4032258064516129,0.39622641509433965,0.5555555555555556,0.39471936233809357,HOSP-012,Peshawar,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
20.0,69.0,53.0,16.0,10.0,11.0,38.0,69.0,4.2,26.0,13.0,0.4859154929577465,0.07746478873239436,0.2676056338028169,0.11267605633802817,416.0,1.608695652173913,256.0,676.0,10,4,5,1,0,19.0,-0.1578947368421053,19.857142857142858,18.0,20.67933075332829,0.2222222222222222,0.13636363636363635,0.3870967741935484,0.4339622641509434,0.42592592592592593,0.6642311524410495,HOSP-005,Faisalabad,Emergency,Emergency Ward,Stormy,No,Autumn,Moderate,Moderate
35.0,43.0,29.0,19.0,28.0,7.0,27.0,51.0,5.16,29.432979015498873,13.0,0.4766355140186916,0.06542056074766354,0.2523364485981308,0.17757009345794392,559.2266012944785,1.392156862745098,361.0,866.300253726797,10,4,5,1,0,21.0,-0.09523809523809523,19.285714285714285,20.0,18.642857142857142,0.2698412698412698,0.4090909090909091,0.20967741935483872,0.2641509433962264,0.48949961139812725,0.46811690468282957,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
35.0,71.0,44.0,23.0,29.0,10.0,34.0,65.0,2.32,21.0,16.666666666666668,0.43333333333333335,0.06666666666666667,0.22666666666666666,0.15333333333333332,483.0,1.2615384615384615,529.0,441.0,10,4,5,1,0,31.0,-0.25806451612903225,19.428571428571427,17.0,21.5,0.3333333333333333,0.42424242424242425,0.3225806451612903,0.39622641509433965,0.3333333333333333,0.2739953503819329,HOSP-012,Peshawar,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
40.0,121.0,20.0,30.0,21.0,12.0,41.0,65.0,4.29,27.0,14.0,0.35911602209944754,0.06629834254143646,0.2265193370165746,0.16574585635359115,810.0,1.6615384615384616,900.0,729.0,10,4,5,1,0,26.0,0.15384615384615374,23.02431041885808,24.141621993433706,21.726440923714755,0.4444444444444444,0.30303030303030304,0.43548387096774194,0.39622641509433965,0.4444444444444444,0.3570242444370641,HOSP-007,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
28.0,116.0,30.0,28.0,28.0,12.0,37.0,75.0,5.27,23.0,15.0,0.43103448275862066,0.06896551724137931,0.21264367816091953,0.16091954022988506,644.0,1.5333333333333334,784.0,529.0,10,4,5,1,0,21.0,0.33333333333333326,24.571428571428573,24.0,22.071428571428573,0.4126984126984127,0.4090909090909091,0.3709677419354839,0.49056603773584906,0.37037037037037035,0.46363334440385257,HOSP-009,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
23.0,111.0,29.0,21.0,29.0,11.0,33.0,68.0,5.08,19.0,8.0,0.4171779141104294,0.06748466257668712,0.20245398773006135,0.12883435582822086,399.0,1.2794117647058822,441.0,361.0,10,4,5,1,0,27.125418489900714,-0.2258183958408353,27.53617706301833,27.125418489900714,23.339517102937737,0.30158730158730157,0.42424242424242425,0.3064516129032258,0.42452830188679247,0.2962962962962963,0.25240783792759874,HOSP-012,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
41.0,78.0,37.0,23.851375122143793,20.0,11.0,44.0,76.0,3.06,37.0,19.0,0.48717948717948717,0.07051282051282051,0.28205128205128205,0.1528934302701525,882.5008795193203,1.2894736842105263,568.8880952172199,1369.0,10,4,5,1,0,19.0,0.25533553274441023,20.285714285714285,19.0,21.429920807530742,0.3468472241610126,0.2878787878787879,0.4838709677419355,0.5,0.6296296296296297,0.4093324476917967,HOSP-011,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
41.0,37.0,54.0,12.0,13.0,10.0,27.0,55.0,2.86,43.0,9.0,0.4166666666666667,0.07575757575757576,0.20454545454545456,0.09090909090909091,516.0,1.5454545454545454,144.0,1849.0,10,4,5,1,0,8.0,0.5,20.84437420535101,21.91061943745707,20.20790138838979,0.15873015873015872,0.18181818181818182,0.20967741935483872,0.3018867924528302,0.7407407407407407,0.43540352042510794,HOSP-003,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
23.0,107.0,36.0,23.0,17.0,10.0,41.0,72.0,4.29,27.57554584686299,13.0,0.43373493975903615,0.060240963855421686,0.2469879518072289,0.13855421686746988,634.2375544778488,1.4027777777777777,529.0,760.4107287524428,10,4,5,1,0,25.0,-0.07999999999999996,26.285714285714285,27.0,27.142857142857142,0.3333333333333333,0.24242424242424243,0.43548387096774194,0.46226415094339623,0.45510270086783317,0.37645300564596484,HOSP-013,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
34.0,65.0,36.0,26.0,17.0,8.0,30.0,52.0,3.5,26.0,19.0,0.3851851851851852,0.05925925925925926,0.2222222222222222,0.1925925925925926,676.0,1.7307692307692308,676.0,676.0,10,4,5,1,0,35.0,-0.2571428571428571,23.285714285714285,24.0,24.718112206758153,0.38095238095238093,0.24242424242424243,0.25806451612903225,0.27358490566037735,0.42592592592592593,0.47326469611424776,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
24.0,77.0,22.0,14.0,11.0,8.0,26.0,49.0,2.91,25.0,18.0,0.3983739837398374,0.06504065040650407,0.21138211382113822,0.11382113821138211,350.0,1.9591836734693877,196.0,625.0,10,4,5,1,0,33.0,-0.5757575757575757,24.725473399620196,23.07831379734135,26.362736699810096,0.19047619047619047,0.15151515151515152,0.1935483870967742,0.24528301886792453,0.4074074074074074,0.6622384589837262,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
16.0,136.0,43.0,26.0,25.0,15.0,46.0,87.0,6.2,26.655201409766658,15.0,0.4461538461538462,0.07692307692307693,0.2358974358974359,0.13333333333333333,693.0352366539331,1.4597701149425288,676.0,710.4997621952265,10,4,5,1,0,17.0,0.5294117647058822,27.857142857142858,29.0,27.292150043984957,0.38095238095238093,0.36363636363636365,0.5161290322580645,0.6037735849056604,0.4380592853660492,0.44769179674526727,HOSP-016,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
24.0,172.0,31.0,22.0,29.0,13.0,56.0,95.0,5.13,24.0,18.0,0.4185022026431718,0.05726872246696035,0.24669603524229075,0.09691629955947137,528.0,1.5789473684210527,484.0,576.0,10,4,5,1,0,30.0,-0.2666666666666667,29.142857142857142,30.0,30.428571428571427,0.31746031746031744,0.42424242424242425,0.6774193548387096,0.6792452830188679,0.3888888888888889,0.4634672866157422,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
39.0,111.0,20.0,19.0,13.0,10.0,40.0,75.0,4.08,28.0,17.0,0.4411764705882353,0.058823529411764705,0.23529411764705882,0.11176470588235295,532.0,1.2133333333333334,361.0,784.0,10,4,5,1,0,16.0,0.1875,26.798107414791918,30.0,26.18276210892146,0.2698412698412698,0.18181818181818182,0.41935483870967744,0.49056603773584906,0.46296296296296297,0.255064762537363,HOSP-013,Karachi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
27.0,63.0,25.0,11.0,10.0,7.0,24.0,44.0,5.66,29.0,14.666666666666666,0.3826086956521739,0.06086956521739131,0.20869565217391303,0.09565217391304348,319.0,1.8409090909090908,121.0,841.0,10,4,5,1,0,20.0,-0.44999999999999996,19.857142857142858,23.0,20.071428571428573,0.14285714285714285,0.13636363636363635,0.16129032258064516,0.19811320754716982,0.48148148148148145,0.5357024244437065,HOSP-007,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
36.0,62.0,54.0,20.0,5.0,11.0,35.0,66.0,1.2,26.0,19.0,0.4342105263157895,0.07236842105263158,0.23026315789473684,0.13157894736842105,520.0,1.2121212121212122,400.0,676.0,10,4,5,1,0,36.0,-0.4444444444444444,24.857142857142858,28.0,21.785714285714285,0.2857142857142857,0.06060606060606061,0.3387096774193548,0.4056603773584906,0.42592592592592593,0.2401195616074394,HOSP-001,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
33.0,126.0,52.0,30.0,22.0,14.0,46.0,85.0,5.18,36.0,18.0,0.4028436018957346,0.06635071090047394,0.21800947867298578,0.14218009478672985,1080.0,1.6823529411764706,900.0,1296.0,10,4,5,1,0,22.0,0.36363636363636354,22.300506359302748,22.0,23.74838316088036,0.4444444444444444,0.3181818181818182,0.5161290322580645,0.5849056603773585,0.6111111111111112,0.49153105280637654,HOSP-003,Islamabad,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
36.0,145.0,37.0,26.0,27.0,12.0,46.0,85.0,4.22,26.0,16.0,0.38990825688073394,0.05504587155963303,0.21100917431192662,0.11926605504587157,676.0,1.6470588235294117,676.0,676.0,10,4,5,1,0,16.0,0.625,20.410678243053674,20.0,22.64052794781313,0.38095238095238093,0.3939393939393939,0.5161290322580645,0.5849056603773585,0.42592592592592593,0.43258053802723345,HOSP-002,Lahore,Medical,General Medicine,Foggy,No,Autumn,Low,Low
18.0,42.0,29.0,15.0,11.0,5.0,18.0,44.0,5.82,23.0,11.0,0.4943820224719101,0.056179775280898875,0.20224719101123595,0.16853932584269662,345.0,1.5,225.0,529.0,10,4,5,1,0,25.0,-0.4,19.757800086052754,25.0,22.693550443288412,0.20634920634920634,0.15151515151515152,0.06451612903225806,0.19811320754716982,0.37037037037037035,0.5976419794088342,HOSP-015,Islamabad,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
19.0,108.0,53.0,16.0,18.0,11.0,48.0,75.0,4.39,23.0,14.0,0.4166666666666667,0.06111111111111111,0.26666666666666666,0.08888888888888889,368.0,1.2,256.0,529.0,10,4,5,1,0,18.0,-0.11111111111111116,22.677052940717857,20.0,25.48138361321607,0.2222222222222222,0.25757575757575757,0.5483870967741935,0.49056603773584906,0.37037037037037035,0.19644636333444035,HOSP-002,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
40.0,100.0,50.0,18.0,29.0,11.0,39.0,74.0,3.94,18.0,9.0,0.3894736842105263,0.05789473684210526,0.20526315789473684,0.09473684210526316,324.0,1.554054054054054,324.0,324.0,10,4,5,1,0,27.0,-0.33333333333333337,21.142857142857142,22.0,22.714285714285715,0.25396825396825395,0.42424242424242425,0.4032258064516129,0.4811320754716981,0.2777777777777778,0.37130521421454665,HOSP-006,Peshawar,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
